"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"655","20","RL",91,10437,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1Story","8","6",1995,1995,"Hip","CompShg","MetalSd","MetalSd","BrkFace",660,"Gd","Gd","PConc","Gd","TA","Gd","GLQ",1696,"Unf",0,413,2109,"GasA","Ex","Y","SBrkr",2113,0,0,2113,1,0,2,1,2,1,"Gd",7,"Typ",1,"TA","Attchd",1995,"Fin",3,839,"TA","TA","Y",236,46,0,0,0,0,"None","None","None",0,8,2008,"WD","Normal"
"656","160","RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm",NA,"2Story","6","5",1971,1971,"Gable","CompShg","HdBoard","ImStucc","BrkFace",381,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,525,525,"GasA","TA","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",1971,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,3,2010,"WD","Family"
"657","20","RL",72,10007,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","7",1959,2006,"Gable","CompShg","HdBoard","HdBoard","BrkFace",54,"Gd","TA","CBlock","TA","TA","No","ALQ",806,"Unf",0,247,1053,"GasA","Ex","Y","SBrkr",1053,0,0,1053,1,0,1,1,3,1,"Gd",5,"Typ",0,"None","Attchd",1959,"RFn",1,312,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,8,2008,"WD","Normal"
"658","70","RL",60,7200,"Pave","None","Reg","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story","7","6",1931,2000,"Gable","CompShg","Stucco","WdShing","None",0,"TA","Fa","BrkTil","Gd","TA","No","Unf",0,"Unf",0,776,776,"GasA","TA","Y","SBrkr",851,651,0,1502,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Attchd",1931,"RFn",1,270,"TA","TA","P",0,0,112,0,0,0,"None","MnPrv","None",0,2,2008,"WD","Normal"
"66","60","RL",76,9591,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story","8","5",2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",344,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1143,1143,"GasA","Ex","Y","SBrkr",1143,1330,0,2473,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2004,"RFn",3,852,"TA","TA","Y",192,151,0,0,0,0,"None","None","None",0,10,2007,"WD","Normal"
"661","60","RL",NA,12384,"Pave","None","Reg","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story","7","7",1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",233,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,793,793,"GasA","TA","Y","SBrkr",1142,793,0,1935,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,550,"TA","TA","Y",0,113,252,0,0,0,"None","None","None",0,11,2007,"WD","Normal"
"662","60","RL",52,46589,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","7",1994,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",528,"Gd","TA","PConc","Gd","Gd","No","GLQ",1361,"Rec",180,88,1629,"GasA","Ex","Y","SBrkr",1686,762,0,2448,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1994,"RFn",3,711,"TA","TA","Y",517,76,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"663","20","RL",120,13560,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","6","3",1968,1968,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",216,"TA","TA","CBlock","Fa","Fa","No","Unf",0,"Unf",0,1392,1392,"GasA","Gd","Y","SBrkr",1392,0,0,1392,1,0,1,0,2,1,"TA",5,"Maj2",2,"TA","Attchd",1968,"RFn",2,576,"TA","TA","Y",0,0,240,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"665","20","RL",49,20896,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story","8","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1721,"Unf",0,356,2077,"GasA","Ex","Y","SBrkr",2097,0,0,2097,1,0,1,1,1,1,"Ex",8,"Typ",1,"Ex","Attchd",2005,"Fin",3,1134,"TA","TA","Y",192,267,0,0,0,0,"None","None","None",0,1,2006,"New","Partial"
"666","60","RL",106,11194,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","8","5",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1406,1406,"GasA","Ex","Y","SBrkr",1454,482,0,1936,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,504,"TA","TA","Y",188,124,0,0,0,0,"None","None","None",0,11,2006,"WD","Normal"
"667","60","RL",NA,18450,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","2Story","6","5",1965,1979,"Flat","Tar&Grv","Plywood","Plywood","BrkCmn",113,"TA","Gd","CBlock","Gd","TA","No","LwQ",187,"Rec",723,111,1021,"GasA","TA","Y","SBrkr",1465,915,0,2380,0,0,2,1,3,1,"TA",7,"Sev",1,"Po","CarPort",1965,"Unf",2,596,"TA","TA","Y",0,265,0,0,0,0,"None","None","None",0,8,2007,"WD","Abnorml"
"669","20","RL",NA,14175,"Pave","None","Reg","Bnk","AllPub","Corner","Mod","Sawyer","Norm","Norm","1Fam","1Story","5","6",1956,1987,"Gable","CompShg","CemntBd","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",988,"Unf",0,200,1188,"GasA","Gd","Y","SBrkr",1437,0,0,1437,1,0,1,1,3,1,"TA",6,"Min2",1,"TA","Detchd",1999,"Unf",2,576,"TA","TA","Y",304,0,0,0,0,0,"None","None","None",0,11,2006,"WD","Normal"
"671","60","RL",64,8633,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","2Story","6","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",193,"Unf",0,545,738,"GasA","Ex","Y","SBrkr",738,738,0,1476,1,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",2005,"Fin",2,540,"TA","TA","Y",100,35,0,0,0,0,"None","None","None",0,2,2009,"WD","Normal"
"673","20","RL",NA,11250,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story","6","6",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","TA","CBlock","Gd","TA","No","ALQ",767,"Unf",0,441,1208,"GasA","TA","Y","SBrkr",1208,0,0,1208,1,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"RFn",2,546,"TA","TA","Y",198,42,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"674","20","RL",110,14442,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story","6","7",1957,2004,"Hip","CompShg","CemntBd","CemntBd","BrkFace",106,"TA","TA","PConc","TA","TA","No","GLQ",1186,"Unf",0,291,1477,"GasA","Ex","Y","SBrkr",1839,0,0,1839,1,0,2,0,3,1,"Gd",7,"Typ",2,"TA","Attchd",1957,"Fin",2,416,"TA","TA","Y",0,87,0,0,200,0,"None","None","None",0,6,2007,"WD","Normal"
"676","160","RL",24,2289,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm",NA,"2Story","6","6",1978,1978,"Gable","CompShg","Plywood","BrkComm","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",311,"Unf",0,544,855,"GasA","TA","Y","SBrkr",855,586,0,1441,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"Unf",2,440,"TA","TA","Y",28,0,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal"
"677","70","RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","4","2",1900,1950,"Gable","CompShg","AsbShng","Stucco","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1095,1095,"GasW","Fa","N","SBrkr",1095,679,0,1774,1,0,2,0,4,2,"TA",8,"Min2",0,"None","2Types",1920,"Unf",3,779,"Fa","Fa","N",0,0,90,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"678","30","RL",52,9022,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","5","8",1924,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"GasA","Ex","Y","SBrkr",792,0,0,792,0,0,1,0,2,1,"Gd",5,"Typ",0,"None","Detchd",1924,"Unf",1,240,"Fa","Fa","N",316,0,120,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"679","20","RL",80,11844,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story","8","5",2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",464,"Gd","TA","PConc","Ex","TA","Mn","Unf",0,"Unf",0,2046,2046,"GasA","Ex","Y","SBrkr",2046,0,0,2046,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,834,"TA","TA","Y",322,82,0,0,0,0,"None","None","None",0,7,2009,"New","Partial"
"68","20","RL",72,10665,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",167,"Gd","TA","PConc","Gd","TA","Av","GLQ",1013,"Unf",0,440,1453,"GasA","Ex","Y","SBrkr",1479,0,0,1479,1,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2003,"RFn",2,558,"TA","TA","Y",144,29,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"681","120","RL",50,8012,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story","6","5",1980,1980,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",543,"BLQ",119,261,923,"GasA","TA","Y","SBrkr",923,0,0,923,0,0,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1980,"RFn",1,264,"TA","TA","Y",80,0,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"682","50","RH",55,4500,"Pave","Pave","IR2","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin","5","5",1932,2000,"Gable","CompShg","VinylSd","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",182,"Unf",0,611,793,"GasA","Ex","Y","SBrkr",848,672,0,1520,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1968,"Unf",1,281,"TA","TA","Y",0,0,56,0,0,0,"None","None","None",0,7,2009,"WD","Abnorml"
"685","60","RL",58,16770,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story","7","5",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",30,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1195,1195,"GasA","Gd","Y","SBrkr",1195,644,0,1839,0,0,2,1,4,1,"TA",7,"Typ",0,"None","Attchd",1998,"Fin",2,486,"TA","TA","Y",0,81,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"686","160","RL",NA,5062,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","TwnhsE","2Story","7","5",1984,1984,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",828,"LwQ",182,180,1190,"GasA","Gd","Y","SBrkr",1190,900,0,2090,1,0,2,0,3,1,"Gd",6,"Min1",1,"TA","Attchd",1984,"Fin",2,577,"TA","TA","Y",219,0,0,0,0,0,"None","None","None",0,9,2007,"WD","Normal"
"69","30","RM",47,4608,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1Story","4","6",1945,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,747,747,"GasA","TA","Y","SBrkr",747,0,0,747,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1945,"Unf",1,220,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"691","120","RM",NA,4426,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story","6","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Gd","TA","PConc","Gd","TA","Gd","GLQ",697,"Unf",0,151,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"TA","Attchd",2004,"RFn",2,420,"TA","TA","Y",149,0,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"694","30","RL",60,5400,"Pave","None","Reg","Lvl","AllPub","Corner","Sev","OldTown","Norm","Norm","1Fam","1Story","5","6",1921,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1073,1073,"GasA","Ex","Y","SBrkr",1073,0,0,1073,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1968,"Unf",1,326,"TA","TA","Y",0,0,112,0,0,0,"None","None","None",0,12,2006,"WD","Abnorml"
"697","30","RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","5","7",1921,1950,"Gable","CompShg","Wd Sdng","WdShing","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",616,"Unf",0,0,616,"GasA","Gd","Y","SBrkr",616,0,0,616,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1921,"Unf",1,205,"TA","TA","Y",0,0,129,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"7","20","RL",75,10084,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","8","5",2004,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",186,"Gd","TA","PConc","Ex","TA","Av","GLQ",1369,"Unf",0,317,1686,"GasA","Ex","Y","SBrkr",1694,0,0,1694,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"RFn",2,636,"TA","TA","Y",255,57,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"700","120","FV",59,4282,"Pave","Pave","IR2","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story","7","5",2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",16,"Unf",0,1375,1391,"GasA","Ex","Y","SBrkr",1391,0,0,1391,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",2004,"RFn",2,530,"TA","TA","Y",156,158,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"701","20","RL",85,14331,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","8","5",2002,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",630,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1274,"Unf",0,526,1800,"GasA","Ex","Y","SBrkr",1800,0,0,1800,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"Fin",3,765,"TA","TA","Y",270,78,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"704","190","RM",76,7630,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Feedr","Norm","2FmCon","2Story","5","9",1900,1996,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","Gd","TA","No","Unf",0,"Unf",0,360,360,"GasA","Gd","Y","SBrkr",1032,780,0,1812,0,0,2,0,4,2,"Gd",8,"Typ",1,"Po","Detchd",1999,"Unf",2,672,"TA","TA","N",344,0,40,0,0,0,"None","MnPrv","None",0,5,2010,"WD","Normal"
"707","20","RL",NA,115149,"Pave","None","IR2","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1Story","7","5",1971,2002,"Gable","CompShg","Plywood","Plywood","Stone",351,"TA","TA","CBlock","Gd","TA","Gd","GLQ",1219,"Unf",0,424,1643,"GasA","TA","Y","SBrkr",1824,0,0,1824,1,0,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1971,"Unf",2,739,"TA","TA","Y",380,48,0,0,0,0,"None","None","None",0,6,2007,"WD","Normal"
"708","120","RL",48,6240,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","8","5",2006,2006,"Hip","CompShg","MetalSd","MetalSd","BrkFace",176,"Gd","TA","PConc","Gd","TA","No","GLQ",863,"Unf",0,461,1324,"GasA","Ex","Y","SBrkr",1324,0,0,1324,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,550,"TA","TA","Y",192,38,0,0,0,0,"None","None","None",0,12,2009,"WD","Normal"
"71","20","RL",95,13651,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","7","6",1973,1973,"Gable","CompShg","Plywood","Plywood","BrkFace",1115,"TA","Gd","CBlock","Gd","TA","Gd","ALQ",1880,"Unf",0,343,2223,"GasA","Ex","Y","SBrkr",2223,0,0,2223,1,0,2,0,3,1,"TA",8,"Typ",2,"Gd","Attchd",1973,"Fin",2,516,"TA","TA","Y",300,0,0,0,0,0,"None","None","None",0,2,2007,"WD","Normal"
"710","20","RL",NA,7162,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","7",1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",41,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,876,876,"GasA","TA","Y","SBrkr",904,0,0,904,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1966,"Unf",1,408,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,12,2008,"WD","Abnorml"
"711","30","RL",56,4130,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story","3","6",1935,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,270,270,"GasA","Gd","Y","SBrkr",729,0,0,729,0,0,1,0,2,1,"TA",5,"Maj2",0,"None","None",NA,"None",0,0,"None","None","N",0,0,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"712","50","C",66,8712,"Pave","Pave","Reg","HLS","AllPub","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1.5Fin","4","7",1900,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Stone","TA","TA","Mn","Unf",0,"Unf",0,859,859,"GasA","Gd","Y","SBrkr",859,319,0,1178,0,0,1,0,2,1,"TA",7,"Typ",0,"None","Detchd",1964,"RFn",1,384,"TA","TA","N",68,0,98,0,0,0,"None","None","None",0,1,2010,"WD","Abnorml"
"713","120","RL",40,4671,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story","8","5",1988,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",767,"Unf",0,461,1228,"GasA","Gd","Y","SBrkr",1228,0,0,1228,1,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",1988,"Fin",2,472,"TA","TA","Y",168,120,0,0,0,0,"None","None","None",0,10,2008,"WD","Normal"
"714","190","RL",60,9873,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Norm","2FmCon","1Story","4","5",1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",160,"TA","TA","CBlock","TA","TA","Av","ALQ",789,"Unf",0,171,960,"GasW","TA","N","SBrkr",960,0,0,960,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1970,"Unf",2,576,"TA","TA","Y",0,288,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"723","20","RL",70,8120,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","4","7",1970,1970,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",191,"Unf",0,673,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1994,"Unf",2,463,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"724","50","RL",60,8172,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","4","6",1954,1972,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,941,941,"GasA","Ex","Y","SBrkr",997,473,0,1470,0,0,2,0,4,1,"TA",7,"Typ",0,"None","Detchd",1958,"Unf",1,548,"TA","TA","Y",0,0,0,0,156,0,"None","None","None",0,5,2008,"WD","Normal"
"728","20","RL",64,7314,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",82,"Gd","TA","PConc","Gd","TA","Av","GLQ",724,"Unf",0,508,1232,"GasA","Ex","Y","SBrkr",1232,0,0,1232,1,0,2,0,2,1,"Gd",6,"Typ",0,"None","Attchd",2007,"RFn",2,632,"TA","TA","Y",132,0,0,0,0,0,"None","None","None",0,2,2009,"WD","Normal"
"73","60","RL",74,10141,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,832,832,"GasA","Gd","Y","SBrkr",885,833,0,1718,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,427,"TA","TA","Y",0,94,0,0,291,0,"None","None","None",0,12,2009,"WD","Normal"
"731","120","RL",39,5389,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story","8","5",1995,1996,"Gable","CompShg","CemntBd","CemntBd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1180,"Unf",0,415,1595,"GasA","Ex","Y","SBrkr",1616,0,0,1616,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1995,"RFn",2,608,"TA","TA","Y",237,152,0,0,0,0,"None","None","None",0,3,2010,"WD","Normal"
"735","20","RL",NA,8978,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","5",1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,948,948,"GasA","TA","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1968,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,"None","None","None",0,5,2007,"WD","Family"
"738","60","RL",72,10463,"Pave","None","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story","8","5",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,893,893,"GasA","Ex","Y","SBrkr",901,900,0,1801,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",3,800,"TA","TA","Y",0,116,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"739","90","RL",60,10800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplx","1Story","5","5",1987,1988,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","Gd","Gd","GLQ",1200,"Unf",0,0,1200,"GasA","TA","Y","SBrkr",1200,0,0,1200,3,0,3,0,3,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",120,0,0,0,0,0,"None","None","None",0,3,2009,"WD","Alloca"
"740","60","RL",65,9313,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,864,864,"GasA","Ex","Y","SBrkr",864,864,0,1728,0,0,2,1,3,1,"Gd",7,"Typ",0,"None","Attchd",2004,"RFn",2,572,"TA","TA","Y",187,56,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal"
"742","20","RL",65,6768,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story","6","8",1961,1996,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","Mn","GLQ",832,"Unf",0,80,912,"GasA","Gd","Y","SBrkr",912,0,0,912,1,1,1,0,3,1,"Gd",5,"Typ",0,"None","Detchd",1962,"Unf",1,288,"TA","TA","Y",168,0,0,0,0,0,"None","GdPrv","None",0,5,2008,"WD","Normal"
"744","80","RL",70,12886,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl","5","6",1963,1999,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",444,"Unf",0,76,520,"GasA","Ex","Y","SBrkr",1464,0,0,1464,0,1,2,0,3,1,"TA",6,"Min2",1,"TA","Attchd",1997,"RFn",2,480,"TA","TA","Y",302,0,0,0,100,0,"None","None","None",0,10,2009,"WD","Normal"
