"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1262","20","RL",80,9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1956,1956,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",504,"Unf",0,546,1050,"GasA","Gd","Y","SBrkr",1050,0,0,1050,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1956,"Unf",1,338,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"1086","85","RL",73,9069,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","SFoyer","6","6",1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",747,"Unf",0,189,936,"GasA","Ex","Y","SBrkr",996,0,0,996,1,0,1,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1992,"Unf",2,564,"TA","TA","Y",120,0,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"721","120","RL",NA,6563,"Pave","None","IR1","Low","AllPub","CulDSac","Mod","StoneBr","Norm","Norm","1Fam","1Story","8","5",1985,1985,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,594,1742,"GasA","TA","Y","SBrkr",1742,0,0,1742,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1985,"RFn",2,564,"TA","TA","Y",114,28,234,0,0,0,"None","None","None",0,12,2006,"WD","Normal"
"552","20","RM",50,6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","5","6",1957,1957,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",308,"Unf",0,620,928,"GasA","Gd","Y","FuseA",928,0,0,928,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1957,"Fin",1,288,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"823","60","RL",NA,12394,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","7","5",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,433,"TA","TA","Y",100,48,0,0,0,0,"None","None","None",0,10,2007,"WD","Family"
"954","60","RL",NA,11075,"Pave","None","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story","5","4",1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"TA","TA","CBlock","TA","TA","Av","ALQ",562,"LwQ",193,29,784,"GasA","Ex","Y","SBrkr",1168,800,0,1968,0,1,2,1,4,1,"TA",7,"Min2",1,"Po","Attchd",1969,"RFn",2,530,"TA","TA","Y",305,189,0,0,0,0,"None","MnPrv","Shed",400,9,2008,"WD","Normal"
"493","60","RL",105,15578,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Gd","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"TA",8,"Typ",0,"None","Attchd",2006,"RFn",2,429,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2006,"New","Partial"
"889","20","RL",95,15865,"Pave","None","IR1","Lvl","AllPub","Inside","Mod","Names","Norm","Norm","1Fam","1Story","8","6",1970,1970,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","TA","Gd","Gd","ALQ",351,"Rec",823,1043,2217,"GasA","Ex","Y","SBrkr",2217,0,0,2217,1,0,2,0,4,1,"Gd",8,"Typ",1,"TA","Attchd",1970,"Unf",2,621,"TA","TA","Y",81,207,0,0,224,0,"None","None","None",0,10,2007,"WD","Normal"
"891","50","RL",60,8064,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Artery","Norm","1Fam","1.5Fin","5","7",1949,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","Mn","Unf",0,"Unf",0,672,672,"GasA","Ex","Y","SBrkr",672,252,0,924,0,0,1,0,3,1,"TA",6,"Typ",1,"Po","Detchd",2003,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","Shed",2000,7,2007,"WD","Normal"
"29","20","RL",47,16321,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Names","Norm","Norm","1Fam","1Story","5","6",1957,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Gd","BLQ",1277,"Unf",0,207,1484,"GasA","TA","Y","SBrkr",1600,0,0,1600,1,0,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1957,"RFn",1,319,"TA","TA","Y",288,258,0,0,0,0,"None","None","None",0,12,2006,"WD","Normal"
"386","120","RL",43,3182,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","8","5",2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1232,1256,"GasA","Ex","Y","SBrkr",1269,0,0,1269,0,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd",2004,"Fin",2,430,"TA","TA","Y",146,20,0,0,144,0,"None","None","None",0,4,2010,"WD","Normal"
"1151","20","RL",57,8280,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","5",1950,1950,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,932,932,"GasA","Ex","Y","FuseA",932,0,0,932,0,0,1,0,2,1,"Gd",4,"Typ",1,"Gd","Attchd",1950,"Unf",1,306,"TA","TA","Y",0,0,214,0,0,0,"None","GdPrv","None",0,11,2007,"WD","Normal"
"153","60","RL",NA,14803,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story","6","5",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",252,"TA","TA","CBlock","TA","TA","No","Rec",416,"Unf",0,409,825,"GasA","Gd","Y","SBrkr",1097,896,0,1993,0,0,2,1,4,1,"TA",8,"Typ",1,"Gd","Attchd",1971,"RFn",2,495,"TA","TA","Y",0,66,0,0,0,0,"None","GdWo","None",0,6,2006,"WD","Normal"
"75","50","RM",60,5790,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story","3","6",1915,1950,"Gambrel","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,840,840,"GasA","Gd","N","SBrkr",840,765,0,1605,0,0,2,0,3,2,"TA",8,"Typ",0,"None","Detchd",1915,"Unf",1,379,"TA","TA","Y",0,0,202,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"286","160","FV",35,4251,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","7","5",2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,625,625,"GasA","Ex","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"Gd",5,"Typ",0,"None","Detchd",2006,"RFn",2,528,"TA","TA","Y",0,54,0,0,0,0,"None","None","None",0,6,2007,"New","Partial"
"618","45","RL",59,7227,"Pave","None","Reg","HLS","AllPub","Corner","Mod","Names","Artery","Norm","1Fam","1.5Unf","6","6",1954,1954,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"GasA","Gd","Y","SBrkr",832,0,0,832,0,0,1,0,2,1,"Gd",4,"Typ",0,"None","Detchd",1962,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"768","50","RL",75,12508,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1.5Fin","6","7",1940,1985,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","ALQ",660,"Unf",0,323,983,"GasA","Ex","Y","SBrkr",983,767,0,1750,1,0,2,0,4,1,"TA",7,"Mod",0,"None","Attchd",1989,"Unf",1,423,"TA","TA","Y",245,0,156,0,0,0,"None","None","Shed",1300,7,2008,"WD","Normal"
"553","20","RL",87,11146,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story","8","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",250,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1709,1709,"GasA","Ex","Y","SBrkr",1717,0,0,1717,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",3,908,"TA","TA","Y",169,39,0,0,0,0,"None","None","None",0,7,2009,"WD","Normal"
"435","180","RM",21,1890,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm",NA,"SFoyer","4","7",1972,1972,"Gable","CompShg","CemntBd","CemntBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","ALQ",495,"Unf",0,135,630,"GasA","Gd","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",88,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"1352","60","RL",70,9247,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","2Story","6","6",1962,1962,"Gable","CompShg","HdBoard","HdBoard","BrkFace",318,"TA","TA","CBlock","TA","TA","No","Rec",319,"Unf",0,539,858,"GasA","Ex","Y","SBrkr",858,858,0,1716,0,0,1,1,4,1,"TA",8,"Typ",1,"Gd","Attchd",1962,"Fin",2,490,"TA","TA","Y",0,84,0,0,120,0,"None","None","None",0,3,2008,"WD","Normal"
"1375","60","FV",85,10625,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","7","5",2005,2005,"Gable","CompShg","CemntBd","CemntBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1026,1026,"GasA","Ex","Y","SBrkr",1026,932,0,1958,0,0,2,1,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2005,"Fin",3,936,"TA","TA","Y",154,210,0,0,0,0,"None","None","None",0,7,2008,"WD","Normal"
"650","180","RM",21,1936,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm",NA,"SFoyer","4","6",1970,1970,"Gable","CompShg","CemntBd","CemntBd","None",0,"TA","TA","CBlock","Gd","TA","Av","BLQ",131,"GLQ",499,0,630,"GasA","Gd","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,"None","None",NA,"None",0,0,"None","None","Y",0,0,0,0,0,0,"None","MnPrv","None",0,12,2007,"WD","Normal"
"466","120","RM",NA,3072,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",18,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1375,1375,"GasA","Ex","Y","SBrkr",1414,0,0,1414,0,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd",2004,"Fin",2,398,"TA","TA","Y",144,20,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"1266","160","FV",35,3735,"Pave","None","Reg","Lvl","AllPub","FR3","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","7","5",1999,1999,"Hip","CompShg","MetalSd","MetalSd","BrkFace",218,"Gd","TA","PConc","Gd","TA","No","GLQ",450,"Unf",0,241,691,"GasA","Ex","Y","SBrkr",713,739,0,1452,1,0,2,1,3,1,"Gd",6,"Typ",0,"None","Detchd",1999,"Unf",2,506,"TA","TA","Y",0,34,0,0,0,0,"None","None","None",0,3,2006,"WD","Normal"
"760","60","RL",65,12257,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",513,"Gd","TA","PConc","Gd","TA","Av","LwQ",56,"ALQ",64,1198,1318,"GasA","Ex","Y","SBrkr",1328,1203,0,2531,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1995,"RFn",3,752,"TA","TA","Y",222,98,0,0,0,0,"None","None","None",0,11,2007,"WD","Normal"
"1232","90","RL",70,7728,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","Duplx","SLvl","5","6",1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",120,"TA","TA","CBlock","TA","TA","Av","ALQ",803,"Unf",0,303,1106,"GasA","TA","Y","SBrkr",1190,0,0,1190,1,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1962,"Unf",2,540,"TA","TA","Y",0,18,0,0,0,0,"None","GdWo","None",0,5,2006,"WD","Normal"
"1185","20","RL",50,35133,"Grvl","None","Reg","Lvl","AllPub","Inside","Mod","Timber","Norm","Norm","1Fam","1Story","5","4",1963,1963,"Hip","CompShg","MetalSd","MetalSd","BrkFace",226,"TA","TA","CBlock","TA","TA","Gd","Rec",1159,"Unf",0,413,1572,"GasA","Gd","Y","SBrkr",1572,0,0,1572,1,0,1,1,3,1,"TA",5,"Typ",2,"TA","2Types",1963,"RFn",3,995,"TA","TA","Y",0,263,0,0,263,0,"None","None","None",0,5,2007,"WD","Normal"
"213","60","FV",72,8640,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","7","5",2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",822,"Unf",0,78,900,"GasA","Ex","Y","SBrkr",932,920,0,1852,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2009,"RFn",2,644,"TA","TA","Y",168,108,0,0,0,0,"None","None","None",0,7,2009,"New","Partial"
"720","20","RL",69,9920,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","5","6",1969,1969,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",523,"Unf",0,448,971,"GasA","TA","Y","SBrkr",971,0,0,971,0,0,1,1,3,1,"TA",5,"Typ",1,"Po","Attchd",1969,"Unf",1,300,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"558","50","C",60,11040,"Pave","None","Reg","Low","AllPub","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1.5Fin","4","6",1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",637,"Unf",0,0,637,"GasA","Gd","Y","SBrkr",897,439,0,1336,0,0,1,1,3,1,"TA",7,"Typ",0,"None","CarPort",1994,"Unf",1,570,"TA","TA","Y",0,47,120,0,0,0,"None","None","None",0,9,2006,"COD","Normal"
"18","90","RL",72,10791,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplx","1Story","4","5",1967,1967,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","Slab","None","None","None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",1296,0,0,1296,0,0,2,0,2,2,"TA",6,"Typ",0,"None","CarPort",1967,"Unf",2,516,"TA","TA","Y",0,0,0,0,0,0,"None","None","Shed",500,10,2006,"WD","Normal"
"321","60","RL",111,16259,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story","9","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",370,"TA","TA","PConc","Ex","Gd","Av","Unf",0,"Unf",0,1249,1249,"GasA","Ex","Y","SBrkr",1249,1347,0,2596,0,0,3,1,4,1,"Gd",9,"Typ",0,"None","Attchd",2006,"RFn",3,840,"TA","TA","Y",240,154,0,0,0,0,"None","None","None",0,9,2006,"New","Partial"
"1328","20","RL",60,6600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story","5","9",1982,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ",641,"Unf",0,175,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,1,1,0,3,1,"Gd",5,"Typ",1,"Ex","Attchd",1982,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,10,2008,"WD","Normal"
"1170","60","RL",118,35760,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story","10","5",1995,1996,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1378,"Gd","Gd","PConc","Ex","TA","Gd","GLQ",1387,"Unf",0,543,1930,"GasA","Ex","Y","SBrkr",1831,1796,0,3627,1,0,3,1,4,1,"Gd",10,"Typ",1,"TA","Attchd",1995,"Fin",3,807,"TA","TA","Y",361,76,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal"
"786","20","RL",NA,9790,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story","6","5",1967,1967,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",251,"LwQ",630,491,1372,"GasA","TA","Y","SBrkr",1342,0,0,1342,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1967,"Unf",2,457,"TA","TA","Y",0,0,0,0,197,0,"None","None","None",0,9,2009,"WD","Normal"
"1145","190","RL",60,12180,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","2FmCon","1.5Fin","4","4",1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","Gd","TA","No","BLQ",348,"Unf",0,324,672,"Grav","Fa","N","FuseA",672,252,0,924,1,0,1,0,2,1,"Fa",5,"Typ",0,"None","Detchd",1941,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"None","MnPrv","None",0,7,2010,"WD","Normal"
"243","50","RM",63,5000,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","5","4",1900,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,540,540,"GasA","Gd","N","FuseA",889,551,0,1440,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1940,"Unf",1,352,"Fa","TA","Y",0,0,77,0,0,0,"None","None","None",0,4,2006,"WD","Normal"
"1423","120","RM",37,4435,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story","6","5",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",686,"Unf",0,162,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,"None","Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,"None","None","None",0,3,2008,"WD","Normal"
"593","20","RL",60,6600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story","5","8",1982,2003,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","PConc","TA","Gd","No","GLQ",816,"Unf",0,0,816,"GasA","Ex","Y","SBrkr",816,0,0,816,1,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1985,"Fin",2,816,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"741","70","RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","5","7",1910,2002,"Gable","CompShg","Wd Sdng","WdShing","None",0,"TA","Gd","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,264,264,"GasA","Ex","Y","SBrkr",768,664,0,1432,0,0,2,0,2,1,"TA",7,"Typ",0,"None","Detchd",1910,"Unf",2,360,"TA","Gd","Y",270,0,112,0,0,0,"None","GdPrv","None",0,5,2007,"WD","Abnorml"
"418","70","RL",86,22420,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","2Story","6","6",1918,1950,"Hip","CompShg","Wd Sdng","Stucco","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",1128,"Unf",0,242,1370,"GasW","TA","N","FuseA",1370,1254,0,2624,1,0,2,1,4,1,"TA",10,"Typ",1,"Gd","Detchd",1918,"Unf",3,864,"TA","TA","N",0,0,0,0,0,0,"None","None","None",0,11,2007,"WD","Normal"
"170","20","RL",NA,16669,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story","8","6",1981,1981,"Hip","WdShake","Plywood","Plywood","BrkFace",653,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1686,1686,"GasA","TA","Y","SBrkr",1707,0,0,1707,0,0,2,1,2,1,"TA",6,"Typ",1,"TA","Attchd",1981,"RFn",2,511,"TA","TA","Y",574,64,0,0,0,0,"None","None","None",0,1,2006,"WD","Normal"
"1365","160","FV",30,3180,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story","7","5",2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",520,600,80,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,"None","None","None",0,4,2006,"WD","Abnorml"
"1107","20","RL",114,10357,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story","7","5",1990,1991,"Hip","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",738,"Unf",0,172,910,"GasA","Gd","Y","SBrkr",1442,0,0,1442,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1990,"Fin",2,719,"TA","TA","Y",0,244,0,0,0,0,"None","None","None",0,5,2007,"WD","Normal"
"1134","60","RL",80,9828,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","8","5",1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",584,"Unf",0,544,1128,"GasA","Ex","Y","SBrkr",1142,878,0,2020,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1995,"RFn",2,466,"TA","TA","Y",0,155,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"622","60","RL",90,10800,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","6","7",1974,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",956,"Rec",182,384,1522,"GasA","TA","Y","SBrkr",1548,1066,0,2614,0,0,2,1,4,1,"TA",9,"Typ",1,"TA","Attchd",1974,"RFn",2,624,"TA","TA","Y",38,243,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"1200","20","RL",75,11235,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","4","5",1963,1979,"Gable","CompShg","HdBoard","HdBoard","BrkFace",51,"TA","TA","CBlock","TA","TA","No","Rec",547,"Unf",0,504,1051,"GasA","Gd","Y","SBrkr",1382,0,0,1382,0,0,1,1,3,1,"TA",6,"Typ",1,"Po","Attchd",1974,"Unf",2,459,"TA","TA","Y",0,82,0,0,0,0,"None","None","None",0,10,2006,"WD","Normal"
"1343","60","RL",NA,9375,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","8","5",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",149,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1284,1284,"GasA","Ex","Y","SBrkr",1284,885,0,2169,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,647,"TA","TA","Y",192,87,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"436","60","RL",43,10667,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","PosN","Norm","1Fam","2Story","7","6",1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",385,"ALQ",344,70,799,"GasA","Ex","Y","SBrkr",827,834,0,1661,1,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1996,"RFn",2,550,"TA","TA","Y",158,61,0,0,0,0,"None","None","None",0,4,2009,"ConLw","Normal"
"1039","160","RM",21,1533,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm",NA,"2Story","4","6",1970,2008,"Gable","CompShg","CemntBd","CemntBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","TA","Y","SBrkr",798,546,0,1344,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","None",NA,"None",0,0,"None","None","Y",0,0,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"1127","120","RL",53,3684,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1373,1373,"GasA","Ex","Y","SBrkr",1555,0,0,1555,0,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2007,"Fin",3,660,"TA","TA","Y",143,20,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
